ts,workload,enqueued,dequeued,n_live_tup,n_dead_tup,vacuum_count,autovacuum_count,total_size_bytes,oldest_xmin_age,slot_xmin
2026-04-29T23:45:51,pgque,0,0,143564,0,0,0,14327808,196.032115,NULL
2026-04-29T23:45:56,pgque,3942,4153,147496,0,0,0,14721024,201.074984,NULL
2026-04-29T23:46:01,pgque,8076,8343,151600,0,0,0,15147008,206.116098,NULL
2026-04-29T23:46:06,pgque,12150,12606,155650,0,0,0,15548416,211.167858,NULL
2026-04-29T23:46:11,pgque,16207,16718,159694,0,0,0,15949824,216.214966,NULL
2026-04-29T23:46:16,pgque,20230,20835,163699,0,0,0,16351232,221.271646,NULL
2026-04-29T23:46:21,pgque,24241,24949,167689,0,0,0,16752640,226.309729,NULL
2026-04-29T23:46:26,pgque,28240,29104,171707,0,0,0,17145856,231.344726,NULL
2026-04-29T23:46:31,pgque,32295,32420,175770,0,0,0,17539072,236.377811,NULL
2026-04-29T23:46:36,pgque,36243,36502,179719,0,0,0,17948672,241.416053,NULL
2026-04-29T23:46:41,pgque,40287,40622,183740,0,0,0,18333696,246.446783,NULL
2026-04-29T23:46:46,pgque,44278,44718,187722,0,0,0,18735104,251.488129,NULL
2026-04-29T23:46:51,pgque,48339,48853,191748,0,0,0,19128320,256.528587,NULL
2026-04-29T23:46:56,pgque,52359,53007,195750,0,0,0,19529728,261.562295,NULL
2026-04-29T23:47:01,pgque,56400,57130,199776,0,0,0,19931136,266.592773,NULL
2026-04-29T23:47:06,pgque,60454,61296,203801,0,0,0,20332544,271.633042,NULL
2026-04-29T23:47:11,pgque,64521,64601,207877,0,0,0,20733952,276.667903,NULL
2026-04-29T23:47:17,pgque,68598,68799,211973,0,0,0,21143552,281.703930,NULL
2026-04-29T23:47:22,pgque,72663,72927,215975,0,0,0,21536768,286.738469,NULL
2026-04-29T23:47:27,pgque,76744,77147,220080,0,0,0,21938176,291.769271,NULL
2026-04-29T23:47:32,pgque,80768,81243,224065,0,0,0,22339584,296.816885,NULL
2026-04-29T23:47:37,pgque,84733,85315,228031,0,0,0,22732800,301.853151,NULL
2026-04-29T23:47:42,pgque,88875,89568,232151,0,0,0,23142400,306.885307,NULL
2026-04-29T23:47:47,pgque,92892,93662,236138,0,0,0,23535616,311.980726,NULL
2026-04-29T23:47:52,pgque,96840,97698,240067,0,0,0,23928832,317.017400,NULL
2026-04-29T23:47:57,pgque,100890,101052,244129,0,0,0,24322048,322.052635,NULL
2026-04-29T23:48:02,pgque,104982,105230,248174,0,0,0,24739840,327.090161,NULL
2026-04-29T23:48:07,pgque,109075,109376,252208,0,0,0,25141248,332.123511,NULL
2026-04-29T23:48:12,pgque,113125,113506,256230,0,0,0,25559040,337.162263,NULL
2026-04-29T23:48:17,pgque,117116,117623,260248,0,0,0,25960448,342.202550,NULL
2026-04-29T23:48:22,pgque,121167,121759,264286,0,0,0,26345472,347.239005,NULL
2026-04-29T23:48:27,pgque,125084,125789,268158,0,0,0,26730496,352.273179,NULL
2026-04-29T23:48:32,pgque,129130,129956,272202,0,0,0,27140096,357.307821,NULL
2026-04-29T23:48:37,pgque,133070,133174,276105,0,0,0,27525120,362.349681,NULL
2026-04-29T23:48:42,pgque,137228,137438,280268,0,0,0,27934720,367.386145,NULL
2026-04-29T23:48:47,pgque,141200,141501,284244,0,0,0,28319744,372.419872,NULL
